Date,OriginCity,OriginState,OriginZip,DestinationCity,DestinationState,DestinationZip,Distance,EquipmentType,LowSpot,MedianSpot,HighSpot,SpotDeviation,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude
2023-02-16,Fresno,CA,93725,Bloomfield,CT,6002,3013,R,2.38,2.82,3.25,0.22,36.62534,-119.73651,41.84255,-72.7406
2023-02-16,AYER,MA,1434,Carson,CA,90746,2990,V,1.35,1.78,2.31,0.23,42.53858,-71.6114,33.85888,-118.25526
2023-02-16,AYER,MA,1434,Carson,CA,90746,2990,R,1.79,2.28,2.97,0.31,42.53858,-71.6114,33.85888,-118.25526
2023-02-16,AYER,MA,1434,Carson,CA,90746,2990,F,2.14,2.69,4.23,0.5,42.53858,-71.6114,33.85888,-118.25526
2023-02-16,AYER,MA,1434,Los Angeles,CA,90033,2978,V,1.43,1.83,2.39,0.23,42.53858,-71.6114,34.05105,-118.21163
2023-02-16,AYER,MA,1434,Los Angeles,CA,90033,2978,R,1.81,2.33,3.03,0.32,42.53858,-71.6114,34.05105,-118.21163
2023-02-16,AYER,MA,1434,Los Angeles,CA,90033,2978,F,2.17,2.71,4.58,0.55,42.53858,-71.6114,34.05105,-118.21163
2023-02-16,Fresno,CA,93725,Nazareth,PA,18064,2826,R,2.36,2.81,3.23,0.22,36.62534,-119.73651,40.75742,-75.31792
2023-02-16,Wilmington,CA,90744,Kearny,NJ,7032,2793,V,1.97,2.31,2.63,0.16,33.77865,-118.26167,40.75373,-74.12032
2023-02-16,Wilmington,CA,90744,Kearny,NJ,7032,2793,R,2.4,2.85,3.28,0.22,33.77865,-118.26167,40.75373,-74.12032
2023-02-16,Wilmington,CA,90744,Kearny,NJ,7032,2793,F,2.43,2.79,3.45,0.24,33.77865,-118.26167,40.75373,-74.12032
2023-02-16,Harrisburg,PA,17110,French Camp,CA,95231,2732,V,1.71,2.12,2.53,0.21,40.31559,-76.88557,37.8739,-121.29004
2023-02-16,Harrisburg,PA,17110,French Camp,CA,95231,2732,R,1.99,2.53,3.09,0.29,40.31559,-76.88557,37.8739,-121.29004
2023-02-16,Harrisburg,PA,17110,French Camp,CA,95231,2732,F,2.4,2.87,4.17,0.44,40.31559,-76.88557,37.8739,-121.29004
2023-02-16,Corvallis,OR,97330,McDonough,GA,30253,2707,R,2.4,2.9,3.32,0.25,44.63646,-123.27657,33.44884,-84.18335
2023-02-16,Sumter,SC,29154,Livingston,CA,95334,2625,R,1.96,2.48,3,0.26,33.87969,-80.4401,37.34808,-120.74314
2023-02-16,Columbia,SC,29201,Turlock,CA,95380,2592,R,1.99,2.49,3.03,0.26,33.98345,-81.02814,37.47197,-120.86868
2023-02-16,Columbia,SC,29201,Livingston,CA,95334,2581,R,1.99,2.49,3.03,0.26,33.98345,-81.02814,37.34808,-120.74314
2023-02-16,Farmerville,LA,71241,Woodland,WA,98674,2421,R,2.35,3.02,3.54,0.33,32.77182,-92.36289,45.94333,-122.66499
2023-02-16,Turlock,CA,95380,McDonough,GA,30253,2407,R,2.38,2.82,3.2,0.21,37.47197,-120.86868,33.44884,-84.18335
2023-02-16,Livingston,CA,95334,McDonough,GA,30253,2396,R,2.39,2.82,3.2,0.21,37.34808,-120.74314,33.44884,-84.18335
2023-02-16,McDonough,GA,30253,Livingston,CA,95334,2396,R,2.01,2.54,3.14,0.28,33.44884,-84.18335,37.34808,-120.74314
2023-02-16,Fresno,CA,93725,McDonough,GA,30253,2325,R,2.36,2.8,3.21,0.21,36.62534,-119.73651,33.44884,-84.18335
2023-02-16,Corvallis,OR,97330,Lebanon,IN,46052,2318,R,2.37,2.84,3.3,0.25,44.63646,-123.27657,40.04483,-86.45988
2023-02-16,Texarkana,AR,71854,Sumner,WA,98390,2287,R,2.34,3.04,3.54,0.33,33.44698,-93.9015,47.20999,-122.22801
2023-02-16,Tulare,CA,93274,McDonough,GA,30253,2282,R,2.36,2.81,3.2,0.21,36.18026,-119.36943,33.44884,-84.18335
2023-02-16,Porterville,CA,93257,McDonough,GA,30253,2278,R,2.35,2.82,3.21,0.22,35.98376,-118.87178,33.44884,-84.18335
2023-02-16,Wilmington,CA,90744,Columbus,OH,43228,2254,V,1.9,2.2,2.51,0.15,33.77865,-118.26167,39.96479,-83.126
2023-02-16,Wilmington,CA,90744,Columbus,OH,43228,2254,R,2.32,2.79,3.18,0.22,33.77865,-118.26167,39.96479,-83.126
2023-02-16,Wilmington,CA,90744,Columbus,OH,43228,2254,F,2.4,2.73,3.47,0.25,33.77865,-118.26167,39.96479,-83.126
2023-02-16,Lebanon,IN,46052,Livingston,CA,95334,2253,R,2.18,2.81,3.37,0.32,40.04483,-86.45988,37.34808,-120.74314
2023-02-16,Livingston,CA,95334,Lebanon,IN,46052,2253,R,2.28,2.74,3.17,0.22,37.34808,-120.74314,40.04483,-86.45988
2023-02-16,Wilmington,CA,90744,Marysville,OH,43040,2252,V,1.9,2.2,2.51,0.15,33.77865,-118.26167,40.26095,-83.35954
2023-02-16,Wilmington,CA,90744,Marysville,OH,43040,2252,R,2.3,2.78,3.17,0.22,33.77865,-118.26167,40.26095,-83.35954
2023-02-16,Wilmington,CA,90744,Marysville,OH,43040,2252,F,2.4,2.72,3.44,0.25,33.77865,-118.26167,40.26095,-83.35954
2023-02-16,San Leandro,CA,94577,Lebanon,IN,46052,2251,R,2.31,2.75,3.17,0.21,37.71543,-122.16628,40.04483,-86.45988
2023-02-16,Turlock,CA,95380,Lebanon,IN,46052,2245,R,2.26,2.74,3.16,0.22,37.47197,-120.86868,40.04483,-86.45988
2023-02-16,Fresno,CA,93725,Lebanon,IN,46052,2208,R,2.26,2.74,3.15,0.22,36.62534,-119.73651,40.04483,-86.45988
2023-02-16,Corvallis,OR,97330,Dallas,TX,75212,2204,R,2.24,2.74,3.19,0.25,44.63646,-123.27657,32.78142,-96.87913
2023-02-16,Demopolis,AL,36732,Livingston,CA,95334,2173,R,2.28,2.87,3.46,0.31,32.42337,-87.9152,37.34808,-120.74314
2023-02-16,Porterville,CA,93257,Lebanon,IN,46052,2165,R,2.27,2.76,3.15,0.22,35.98376,-118.87178,40.04483,-86.45988
2023-02-16,Tulare,CA,93274,Lebanon,IN,46052,2165,R,2.29,2.75,3.15,0.22,36.18026,-119.36943,40.04483,-86.45988
2023-02-16,Firebaugh,CA,93622,La Crosse,WI,54603,2117,V,1.75,2.04,2.31,0.14,36.80934,-120.5792,43.85705,-91.24708
2023-02-16,Firebaugh,CA,93622,La Crosse,WI,54603,2117,R,2.12,2.59,2.98,0.22,36.80934,-120.5792,43.85705,-91.24708
2023-02-16,Firebaugh,CA,93622,La Crosse,WI,54603,2117,F,2.23,2.58,3.29,0.25,36.80934,-120.5792,43.85705,-91.24708
2023-02-16,Livingston,CA,95334,Sun Prairie,WI,53590,2112,R,2.27,2.67,3.08,0.2,37.34808,-120.74314,43.20077,-89.20597
2023-02-16,NORTHLAKE,IL,60164,Oakland,CA,94607,2110,V,2.01,2.44,2.83,0.22,41.91751,-87.90066,37.8073,-122.30019
2023-02-16,NORTHLAKE,IL,60164,Oakland,CA,94607,2110,R,2.45,3.09,3.7,0.33,41.91751,-87.90066,37.8073,-122.30019
2023-02-16,NORTHLAKE,IL,60164,Oakland,CA,94607,2110,F,2.72,3.27,4.69,0.47,41.91751,-87.90066,37.8073,-122.30019
2023-02-16,Fresno,CA,93706,Demopolis,AL,36732,2104,R,2.37,2.82,3.21,0.21,36.65209,-119.90659,32.42337,-87.9152
2023-02-16,Farmerville,LA,71241,Richmond,CA,94806,2095,R,2.24,2.85,3.42,0.3,32.77182,-92.36289,37.98005,-122.3375
2023-02-16,Manteca,CA,95336,Bolingbrook,IL,60440,2083,R,2.28,2.68,3.09,0.21,37.83235,-121.19705,41.70023,-88.07511
2023-02-16,San Pedro,CA,90731,Indianapolis,IN,46241,2080,V,1.95,2.22,2.55,0.15,33.73334,-118.27433,39.72567,-86.26606
